id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1208776,134,132,2640,320.13,321.13,0,0,188
1217478,134,132,1878,321.13,321.13,0,0,81
1360539,134,132,2306,337.62,336.62,0,0,14
1113216,134,132,1216,417.13,417.13,0,0,14
1474214,134,132,2126,428.8,428.8,0,0,108
1262352,134,132,2826,377.33,379.33,0,0,635
1297105,134,132,1754,318.16,318.16,0,0,555
1021205,134,132,1971,285.21,322.04,0,0,202
1290262,134,132,1902,446.23,446.23,0,0,42
1173419,134,132,1770,485.03,485.03,0,0,28
1042052,134,132,1198,153.29,203.73,0,0,270
1190926,134,132,1311,197.88,226.01,0,0,163
1216179,134,132,1803,192.12,228.01,0,0,217
1481429,134,132,1438,195.0,195.0,0,0,121
1293054,134,132,2494,196.0,194.0,0,0,123
1370551,134,132,1847,195.0,196.0,0,0,68
1124536,134,132,1558,548.08,639.23,0,0,81
1357859,134,132,2581,547.08,641.23,0,0,215
1081604,134,132,1962,547.08,641.23,0,0,379
1393554,134,132,1445,495.73,728.53,1,1,323
1030162,134,132,2444,484.03,728.53,1,0,189
1084984,134,132,2867,500.52,728.53,1,1,203
1493379,134,132,2760,243.53,241.53,0,0,67
1222464,134,132,1525,314.31,313.31,0,0,229
1259289,134,132,2704,320.13,320.13,0,1,217
1235791,134,132,2492,291.03,388.03,0,0,41
1489563,134,132,1543,484.09,482.09,0,0,69
1241901,134,132,2304,484.09,484.09,0,0,27
1384431,134,132,2664,302.64,302.64,0,0,258
1092233,134,132,2569,304.64,304.64,0,0,244
1223610,134,132,2490,291.03,291.03,0,0,447
1255637,134,23,1885,152.35,151.35,0,0,474
1142923,134,23,1993,150.38,150.38,0,0,366
1263584,134,23,2539,151.35,152.35,0,0,55
1050988,134,23,2139,321.13,321.13,0,0,26
1276784,134,23,2631,98.94,163.93,1,1,1241
1428290,134,23,1248,101.91,164.93,1,0,716
1441870,134,23,1778,161.99,193.09,0,1,769
1393685,134,23,1062,162.05,192.09,0,1,636
1021482,134,23,2707,239.62,239.62,0,0,797
1021350,134,23,1207,388.0,389.0,0,0,161
1144376,134,23,1230,384.12,385.12,0,0,149
1031367,134,23,2322,384.12,385.12,0,0,270
1199559,134,23,2290,289.09,298.79,1,1,1822
1060556,134,23,1727,465.63,465.63,0,0,499
1357367,134,23,1109,311.43,309.43,0,0,1108
1322226,134,23,1571,583.03,582.03,0,0,94
1140140,134,23,2956,581.03,583.03,0,0,15
1273809,134,23,2577,319.13,320.13,0,0,53
1050496,134,23,1878,320.13,319.13,0,0,26
1184674,134,23,2306,336.62,337.62,0,0,15
1466841,134,23,1216,421.95,422.95,0,0,13
1321598,134,23,2126,437.53,508.31,0,0,67
1330472,134,23,2826,377.33,378.33,0,0,662
1184591,134,23,1754,320.16,319.16,0,0,405
1047367,134,23,1971,329.86,327.86,0,0,176
1108352,134,23,1902,447.23,447.23,0,0,26
1227367,134,23,1247,446.23,446.23,0,0,15
1000626,134,23,1198,340.53,339.53,0,0,13
1222326,134,23,1311,226.01,227.01,0,0,82
1333369,134,23,1803,151.35,227.01,0,0,123
1053625,134,23,1438,195.0,243.5,0,1,351
1129100,134,23,2494,196.0,244.5,0,1,257
1162429,134,23,1847,194.0,244.5,0,1,230
1355586,134,23,1558,548.08,639.23,0,0,26
1309299,134,23,2581,547.08,640.23,0,0,68
1371368,134,23,1962,548.08,641.23,0,0,230
1073538,134,23,1445,484.03,728.53,1,1,217
1128103,134,23,2444,485.03,726.53,1,0,258
1327920,134,23,2867,484.03,726.53,1,0,26
1023743,134,23,2760,241.53,241.53,0,0,82
1074176,134,23,1525,320.13,320.13,0,0,80
1344570,134,23,2704,321.13,320.13,0,0,28
1151025,134,23,2492,357.02,357.02,0,0,40
1480442,134,23,1543,484.09,484.09,0,0,42
1072319,134,23,2304,484.09,483.09,0,0,40
1286929,134,23,2664,303.64,304.64,0,0,108
1226503,134,23,2569,303.64,302.64,0,0,188
1022091,134,23,2490,290.03,291.03,0,0,310
1097086,134,86,1885,151.38,149.38,0,0,325
1137268,134,86,1993,149.44,148.44,0,0,243
1104874,134,86,2539,150.38,151.38,0,0,150
1435416,134,86,2631,98.0,165.93,1,0,230
1183030,134,86,1248,98.0,164.93,1,0,269
1373396,134,86,1778,161.05,194.06,0,0,351
1302655,134,86,1062,159.08,194.03,0,0,567
1179820,134,86,2707,242.53,241.53,0,0,256
1348000,134,86,1207,389.0,389.0,0,0,53
1203338,134,86,1230,385.09,387.09,0,0,161
1020574,134,86,2322,390.0,389.0,0,0,53
1205595,134,86,2290,292.03,298.79,1,0,1459
1259608,134,86,1727,465.63,465.63,0,0,500
1228008,134,86,1109,311.43,321.13,0,1,715
1403082,134,86,1571,583.03,581.03,0,0,28
1362937,134,86,2640,321.13,319.13,0,0,28
1336832,134,86,1878,319.13,319.13,0,0,26
1312748,134,86,1216,421.95,423.95,0,0,42
1102259,134,86,2126,436.53,509.31,0,0,27
1277503,134,86,2826,379.33,379.33,0,0,433
1278930,134,86,1754,309.43,309.43,0,0,744
1092818,134,86,1971,317.19,317.19,0,0,406
1164304,134,86,1770,484.03,485.03,0,0,26
1042056,134,86,1198,340.53,339.53,0,0,13
1449936,134,86,1438,196.0,194.0,0,0,69
1132391,134,86,2494,195.0,196.0,0,0,41
1390122,134,86,1847,195.0,196.0,0,0,80
1347015,134,86,1558,559.75,640.23,0,0,107
1153349,134,86,2581,547.08,641.23,0,0,229
1072427,134,86,1962,549.08,640.23,0,0,161
1415250,134,86,1445,532.53,728.53,1,0,67
1237174,134,86,2444,484.03,727.53,1,1,82
1372346,134,86,2867,484.03,726.53,1,0,13
1421865,134,86,2760,241.53,242.53,0,0,15
1357227,134,86,1525,295.88,295.88,0,0,26
1379015,134,86,2492,310.43,388.03,0,0,135
1237420,134,86,1543,483.09,483.09,0,0,27
1379573,134,86,2304,482.09,482.09,0,0,55
1192003,134,86,2664,303.64,303.64,0,0,404
1110995,134,86,2569,303.64,302.64,0,1,271
1052094,134,86,2490,291.03,291.03,0,0,296
1399792,134,68,1885,96.09,115.49,0,0,298
1326109,134,68,1993,98.03,114.49,0,0,474
1284726,134,68,2539,96.06,108.64,0,0,391
1144018,134,68,2139,291.03,292.03,0,0,26
1263985,134,68,2631,98.03,142.59,1,0,257
1331222,134,68,1248,97.03,139.74,1,0,134
1264987,134,68,1778,157.17,157.17,0,0,161
1118576,134,68,1062,159.08,159.08,0,0,284
1406572,134,68,2707,191.12,192.12,0,0,337
1174175,134,68,1207,367.63,368.63,0,0,42
1118217,134,68,1230,369.63,369.63,0,0,96
1331202,134,68,2322,367.63,368.63,0,0,109
1088868,134,68,2290,261.96,261.96,1,1,2470
1451316,134,68,1727,422.95,421.95,0,0,339
1306575,134,68,1109,331.8,329.8,0,0,1094
1117933,134,68,1571,601.43,600.43,0,0,82
1444415,134,68,2956,600.43,602.43,0,0,109
1213736,134,68,2104,601.43,602.43,0,0,67
1119520,134,68,2577,321.13,319.13,0,0,81
1200657,134,68,2640,319.13,320.13,0,0,108
1175879,134,68,1878,320.13,320.13,0,0,82
1407345,134,68,2306,337.62,337.62,0,0,14
1150249,134,68,1216,416.13,417.13,0,0,13
1058391,134,68,2126,433.59,435.59,0,0,68
1028810,134,68,2826,326.92,326.92,0,0,162
1168157,134,68,1754,292.03,292.03,0,0,568
1238370,134,68,1971,285.18,285.18,0,0,298
1195355,134,68,1247,447.23,445.23,0,0,15
1466502,134,68,1770,484.03,486.03,0,0,53
1105132,134,68,1558,533.53,533.53,0,0,96
1431914,134,68,2581,533.53,534.53,0,0,82
1326493,134,68,1962,532.53,532.53,0,0,231
1496556,134,68,1445,485.03,767.33,1,0,257
1307176,134,68,2444,485.03,766.33,1,0,15
1218872,134,68,2867,484.03,766.33,1,0,68
1334311,134,68,2760,262.93,261.93,0,0,94
1190346,134,68,1525,312.34,312.34,0,0,215
1353688,134,68,2704,320.13,321.13,0,0,217
1028924,134,68,2492,302.67,447.23,0,0,177
1326424,134,68,1543,482.09,483.09,0,0,55
1498386,134,68,2304,484.09,484.09,0,0,13
1457001,134,68,2664,340.53,340.53,0,0,107
1019796,134,68,2569,340.53,340.53,0,0,202
1437296,134,68,2490,280.36,280.36,0,0,297
1471218,134,51,1885,149.38,149.38,0,0,1323
1453500,134,51,1993,150.38,149.38,0,0,1026
1099825,134,51,2539,149.38,149.38,0,1,458
1352321,134,51,2139,315.28,314.28,0,0,80
1123395,134,51,2631,97.03,164.93,1,0,472
1165461,134,51,1248,95.06,160.11,1,0,377
1351546,134,51,1778,161.99,195.03,0,1,797
1350800,134,51,1062,161.02,193.06,0,1,540
1160276,134,51,2707,238.62,239.62,0,0,810
1114656,134,51,1207,384.15,384.15,0,0,107
1459170,134,51,1230,381.21,381.21,0,0,150
1190299,134,51,2322,388.06,386.06,0,0,244
1012367,134,51,2290,292.03,298.79,1,1,3740
1378365,134,51,1727,465.63,465.63,0,0,593
1299605,134,51,1109,311.43,310.43,0,0,1608
1481705,134,51,1571,582.03,582.03,0,0,175
1230282,134,51,2956,582.03,581.03,0,0,95
1065303,134,51,2104,582.03,582.03,0,0,81
1237100,134,51,2577,320.13,321.13,0,0,108
1495451,134,51,2640,321.13,321.13,0,0,123
1485082,134,51,1878,319.13,321.13,0,0,69
1287942,134,51,2306,336.62,336.62,0,0,13
1164996,134,51,1216,418.13,417.13,0,0,81
1094442,134,51,2126,428.8,427.8,0,0,53
1477043,134,51,2826,377.33,377.33,0,0,528
1240986,134,51,1754,318.16,320.16,0,0,528
1452749,134,51,1971,296.82,298.82,0,0,284
1327800,134,51,1247,446.23,446.23,0,0,27
1404160,134,51,1770,486.03,484.03,0,0,15
1264676,134,51,1198,238.68,237.68,0,0,136
1472827,134,51,1311,158.17,209.55,0,0,175
1135037,134,51,1803,181.42,248.38,0,0,204
1148192,134,51,1438,194.0,196.0,0,0,162
1005626,134,51,2494,196.0,196.0,0,0,134
1399629,134,51,1847,196.0,196.0,0,0,40
1125390,134,51,1558,556.81,641.23,0,0,149
1280580,134,51,2581,547.08,640.23,0,0,229
1305740,134,51,1962,549.08,639.23,0,0,432
1375238,134,51,1445,485.03,727.53,1,1,244
1450904,134,51,2444,486.03,727.53,1,0,257
1386584,134,51,2867,484.03,726.53,1,1,150
1449155,134,51,2760,242.53,241.53,0,0,94
1240933,134,51,1525,321.13,291.03,0,1,393
1172986,134,51,2704,314.28,319.13,0,1,134
1173523,134,51,2492,308.46,387.03,0,1,107
1333583,134,51,1543,483.09,483.09,0,0,67
1073210,134,51,2304,484.09,484.09,0,0,80
1477195,134,51,2664,303.64,303.64,0,0,216
1491471,134,51,2569,303.64,304.64,0,0,283
1024956,134,51,2490,290.03,291.03,0,0,339
1276877,134,61,1885,98.03,114.46,0,0,703
1448353,134,61,1993,96.03,115.49,0,0,447
1409915,134,61,2539,96.03,117.43,0,0,108
1147473,134,61,2139,286.18,287.18,0,0,82
1297816,134,61,2631,96.03,151.35,1,0,312
1142060,134,61,1248,94.09,150.35,1,0,122
1193000,134,61,1778,160.08,183.36,0,0,177
1349786,134,61,1062,161.05,182.39,0,0,405
1127929,134,61,2707,232.8,234.8,0,0,312
1125227,134,61,1207,368.63,367.63,0,0,82
1489992,134,61,1230,359.9,360.9,0,0,107
1324685,134,61,2322,358.9,359.9,0,0,53
1106850,134,61,2290,272.63,299.79,1,1,2943
1225528,134,61,1727,446.23,447.23,0,0,217
1234730,134,61,1109,328.83,328.83,0,0,771
1266129,134,61,1571,602.43,630.53,0,1,55
1111394,134,61,2104,600.43,631.53,0,1,41
1056434,134,61,2577,320.13,319.13,0,0,134
1015784,134,61,2640,320.13,320.13,0,0,285
1328337,134,61,1878,319.13,319.13,0,0,190
1429605,134,61,2306,335.62,336.62,0,0,14
1461141,134,61,1216,413.25,413.25,0,0,53
1414741,134,61,2126,435.53,435.53,0,0,41
1348961,134,61,2826,327.92,326.92,0,0,296
1185174,134,61,1754,328.83,329.83,0,0,554
1137804,134,61,1971,312.4,311.4,0,0,324
1461911,134,61,1247,445.23,446.23,0,0,41
1249965,134,61,1770,485.03,486.03,0,0,26
1392207,134,61,1558,547.08,547.08,0,0,216
1461066,134,61,2581,549.08,547.08,0,0,134
1163843,134,61,1962,547.08,547.08,0,0,177
1404873,134,61,1445,486.03,766.33,1,0,96
1160730,134,61,2444,486.03,766.33,1,1,149
1347179,134,61,2867,486.03,767.33,1,1,243
1291028,134,61,2760,262.93,261.93,0,1,94
1277120,134,61,1525,319.13,320.13,0,0,96
1244184,134,61,2704,319.13,320.13,0,0,136
1466137,134,61,2492,292.03,447.23,0,1,122
1319296,134,61,1543,482.09,483.09,0,0,162
1249405,134,61,2304,483.09,483.09,0,0,28
1197271,134,61,2664,339.53,340.53,0,0,242
1218454,134,61,2569,339.53,338.53,0,0,445
1455940,134,61,2490,292.03,292.03,0,0,149
1455692,135,55,1885,150.41,149.41,0,0,216
1136764,135,55,1993,150.35,150.35,0,0,134
1492008,135,55,2539,150.35,151.35,0,0,96
1496190,135,55,2631,97.06,163.93,0,0,134
1389813,135,55,1248,93.15,164.93,0,0,26
1054562,135,55,1778,183.39,181.39,0,0,271
1190796,135,55,1062,184.33,185.33,0,0,351
1410070,135,55,2707,240.59,241.59,0,0,54
1162323,135,55,1207,383.21,382.21,0,0,108
1183404,135,55,1230,379.33,377.33,0,0,96
1261859,135,55,2322,386.09,386.09,0,0,324
1405326,135,55,2290,253.2,288.12,0,0,176
1496735,135,55,1727,372.48,465.63,1,0,809
1141272,135,55,1109,286.21,284.21,0,0,338
1282391,135,55,2640,321.13,321.13,0,0,28
1368784,135,55,1878,321.13,320.13,0,0,15
1469845,135,55,1216,435.56,434.56,0,0,26
1274941,135,55,2126,437.53,437.53,0,0,27
1124417,135,55,2826,377.33,379.33,0,0,269
1282260,135,55,1754,293.97,293.97,0,0,324
1054278,135,55,1971,328.86,328.86,0,0,134
1221403,135,55,1902,447.23,445.23,0,0,14
1005341,135,55,1198,169.75,227.01,0,0,109
1243087,135,55,1311,170.75,226.01,0,0,243
1477276,135,55,1803,170.75,203.73,0,0,298
1234736,135,55,1558,548.08,641.23,1,0,123
1427160,135,55,2581,549.08,640.23,1,0,162
1383261,135,55,1962,549.08,639.23,1,0,284
1134818,135,55,1445,726.53,727.53,0,0,81
1281358,135,55,2444,606.28,727.53,0,0,27
1450972,135,55,1525,320.13,321.13,0,0,28
1289036,135,55,2704,319.13,319.13,0,0,27
1293398,135,55,2492,291.03,387.03,0,0,15
1126036,135,55,1543,485.03,485.03,0,0,42
1027179,135,55,2304,484.03,486.03,0,0,13
1004156,135,55,2664,302.64,302.64,0,0,339
1407982,135,55,2569,302.64,302.64,0,0,95
1183867,135,55,2490,290.03,291.03,0,0,406
1259066,135,24,1885,152.35,151.35,0,0,1891
1350708,135,24,1993,150.38,149.38,0,0,392
1479689,135,24,2539,147.44,148.44,0,0,80
1067201,135,24,2139,316.22,318.22,0,0,161
1229690,135,24,1778,193.06,192.06,0,0,905
1407354,135,24,1062,195.03,195.03,0,0,959
1419168,135,24,2707,227.04,226.04,0,0,458
1179816,135,24,1207,385.09,386.09,0,0,242
1402137,135,24,1230,383.21,383.21,0,0,121
1203811,135,24,2322,385.12,386.12,0,0,189
1245648,135,24,2290,271.66,271.66,0,0,1754
1211114,135,24,1727,322.1,453.02,1,1,1486
1477495,135,24,1109,217.28,310.43,0,0,1229
1083479,135,24,1571,581.03,582.03,0,0,68
1276920,135,24,2956,581.03,583.03,0,0,96
1369583,135,24,2577,288.12,320.13,0,0,134
1201015,135,24,2640,320.13,319.13,0,0,149
1201401,135,24,1878,319.13,321.13,0,0,134
1307292,135,24,2306,337.62,335.62,0,0,81
1290199,135,24,1216,422.95,422.95,0,0,69
1047298,135,24,2126,435.53,508.31,0,0,189
1421139,135,24,2826,379.33,378.33,0,0,703
1402333,135,24,1754,320.16,319.16,0,0,364
1453541,135,24,1971,328.86,327.86,0,0,352
1475296,135,24,1902,446.23,445.23,0,0,13
1316081,135,24,1770,486.03,484.03,0,0,81
1453780,135,24,1198,145.5,204.73,0,0,95
1156880,135,24,1311,113.52,209.55,0,0,82
1168944,135,24,1803,210.55,210.55,0,0,148
1298405,135,24,1438,195.0,196.0,0,0,230
1114352,135,24,2494,194.0,196.0,0,0,188
1163743,135,24,1847,195.0,196.0,0,0,81
1024757,135,24,1558,549.08,639.23,1,1,418
1453241,135,24,2581,548.08,640.23,1,1,541
1134779,135,24,1962,547.08,639.23,1,1,621
1252153,135,24,1445,566.54,728.53,0,0,42
1029577,135,24,2444,727.53,728.53,0,0,122
1419697,135,24,2867,728.53,728.53,0,0,67
1269415,135,24,2760,243.53,241.53,0,0,243
1435727,135,24,1525,321.13,319.13,0,0,244
1398022,135,24,2704,321.13,320.13,0,0,257
1269911,135,24,1543,484.03,485.03,0,0,177
1416802,135,24,2304,485.03,484.03,0,0,123
1211740,135,24,2664,262.9,263.9,0,0,391
1230220,135,24,2569,287.18,287.18,0,0,474
1090180,135,24,2490,271.63,270.63,0,0,595
1464913,135,11,1885,149.38,151.38,0,0,1742
1354201,135,11,1993,150.38,151.38,0,0,242
1329585,135,11,2539,151.35,152.35,0,0,134
1395298,135,11,2139,321.13,319.13,0,0,40
1485033,135,11,2631,97.0,163.93,0,0,311
1270143,135,11,1778,183.36,183.36,0,0,757
1097189,135,11,1062,182.36,182.36,0,0,728
1404133,135,11,2707,220.19,221.19,0,0,378
1278211,135,11,1207,378.33,379.33,0,0,123
1426302,135,11,1230,370.6,369.6,0,0,109
1049994,135,11,2322,377.39,377.39,0,0,256
1135435,135,11,2290,269.72,298.79,0,0,674
1061789,135,11,1727,320.13,466.63,1,1,1984
1362633,135,11,1109,242.56,310.43,0,0,906
1213747,135,11,1571,583.03,583.03,0,0,96
1363528,135,11,2956,583.03,583.03,0,0,69
1076782,135,11,2577,320.13,321.13,0,0,13
1382347,135,11,2640,321.13,319.13,0,0,107
1380695,135,11,1878,319.13,321.13,0,0,54
1329743,135,11,2306,335.62,336.62,0,0,13
1315733,135,11,1216,434.56,436.56,0,0,14
1135877,135,11,2126,435.53,435.53,0,0,68
1334279,135,11,2826,379.33,378.33,0,0,702
1366663,135,11,1754,307.52,307.52,0,0,715
1177279,135,11,1971,328.86,329.86,0,0,311
1119832,135,11,1770,485.03,484.03,0,0,27
1377917,135,11,1198,175.57,222.13,0,0,351
1187210,135,11,1311,156.2,176.57,0,0,485
1386372,135,11,1803,169.75,171.75,0,0,674
1185875,135,11,1438,194.0,194.0,0,1,161
1237402,135,11,2494,196.0,196.0,0,1,81
1331603,135,11,1847,196.0,195.0,0,1,123
1263196,135,11,1558,548.08,639.23,1,1,283
1119879,135,11,2581,547.08,640.23,1,1,283
1286686,135,11,1962,549.08,639.23,1,1,757
1313167,135,11,1445,691.61,693.61,0,0,95
1265592,135,11,2444,692.61,692.61,0,0,94
1496753,135,11,2867,727.53,727.53,0,0,27
1208030,135,11,2760,242.53,242.53,0,0,121
1318956,135,11,1525,321.13,319.13,0,0,257
1499632,135,11,2704,321.13,321.13,0,0,202
1288875,135,11,2492,291.03,388.03,0,0,134
1364933,135,11,1543,484.03,485.03,0,0,95
1168075,135,11,2304,485.03,486.03,0,0,69
1353883,135,11,2664,302.64,303.64,0,0,324
1072206,135,11,2569,275.54,273.54,0,0,284
1229454,135,11,2490,285.24,283.24,0,0,593
1209586,135,83,1885,100.91,118.37,0,0,404
1322061,135,83,1993,104.82,103.82,0,0,379
1350423,135,83,2539,101.85,103.85,0,0,188
1330892,135,83,2139,290.03,292.03,0,0,42
1223107,135,83,2631,95.09,150.38,0,1,472
1403173,135,83,1248,98.0,155.26,0,1,553
1497037,135,83,1778,160.11,158.11,0,0,337
1115798,135,83,1062,156.17,179.45,0,0,566
1430824,135,83,2707,230.92,228.92,0,0,298
1412374,135,83,1207,363.78,362.78,0,0,94
1449337,135,83,1230,369.63,368.63,0,0,231
1414831,135,83,2322,357.93,357.93,0,0,149
1305279,135,83,2290,265.81,298.79,0,0,541
1360808,135,83,1727,321.07,445.23,1,1,904
1069094,135,83,1109,271.6,329.83,0,0,310
1090394,135,83,1571,601.43,600.43,0,0,42
1331145,135,83,2956,601.43,600.43,0,0,41
1331546,135,83,2104,600.43,601.43,0,0,41
1343213,135,83,2577,320.13,320.13,0,0,27
1166290,135,83,2640,320.13,319.13,0,0,150
1290271,135,83,1878,320.13,319.13,0,0,134
1110492,135,83,2306,335.62,337.62,0,0,14
1004429,135,83,1216,412.25,414.25,0,0,55
1360684,135,83,2126,461.78,460.78,0,0,26
1048527,135,83,2826,326.92,326.92,0,0,445
1031849,135,83,1754,329.83,330.83,0,0,433
1214946,135,83,1971,322.07,323.07,0,0,270
1107062,135,83,1902,446.23,445.23,0,0,41
1190846,135,83,1247,445.23,447.23,0,0,42
1462104,135,83,1770,485.03,485.03,0,0,28
1435689,135,83,1558,534.5,547.08,1,1,405
1039242,135,83,2581,534.53,548.08,1,1,284
1029348,135,83,1962,532.53,548.08,1,1,405
1446423,135,83,1445,697.49,697.49,0,0,53
1139573,135,83,2444,766.33,765.33,0,0,42
1460270,135,83,2867,765.33,765.33,0,0,27
1209658,135,83,2760,260.93,261.93,0,0,96
1203812,135,83,1525,320.13,321.13,0,0,95
1362144,135,83,2704,321.13,321.13,0,0,190
1066793,135,83,2492,290.03,446.23,0,1,68
1039996,135,83,1543,482.09,482.09,0,0,27
1332362,135,83,2304,484.09,482.09,0,0,55
1023115,135,83,2664,321.1,322.1,0,0,244
1474192,135,83,2569,324.95,325.95,0,0,325
1351796,135,83,2490,290.03,290.03,0,0,230
1119165,135,32,1885,103.82,104.82,0,0,175
1469142,135,32,1993,101.88,117.37,0,0,161
1081366,135,32,2539,92.15,113.55,0,0,28
1144999,135,32,2139,291.03,292.03,0,0,41
1111152,135,32,2631,98.03,154.26,0,0,122
1162657,135,32,1248,99.0,155.26,0,0,80
1184039,135,32,1778,160.05,181.45,0,0,149
1002235,135,32,1062,154.26,183.33,0,0,257
1224640,135,32,2707,190.15,190.15,0,0,203
1100013,135,32,1207,352.17,352.17,0,0,190
1107682,135,32,1230,356.05,355.05,0,0,162
1404382,135,32,2322,369.63,369.63,0,0,123
1347399,135,32,2290,255.11,257.11,0,0,744
1302797,135,32,1727,322.07,423.95,1,1,608
1153370,135,32,1109,221.19,324.95,0,0,323
1155871,135,32,1571,601.43,600.43,0,0,68
1141086,135,32,2956,600.43,600.43,0,0,67
1191006,135,32,2104,602.43,600.43,0,0,96
1002516,135,32,2577,321.13,320.13,0,0,94
1121634,135,32,2640,320.13,321.13,0,0,161
1206347,135,32,1878,257.11,321.13,0,0,69
1470834,135,32,2306,337.62,337.62,0,0,41
1466449,135,32,1216,417.13,416.13,0,0,28
1474548,135,32,2126,437.53,436.53,0,0,42
1114894,135,32,2826,325.92,326.92,0,0,472
1150135,135,32,1754,279.36,279.36,0,0,702
1182730,135,32,1971,289.06,291.06,0,0,391
1013287,135,32,1247,447.23,446.23,0,0,27
1169221,135,32,1770,486.03,485.03,0,0,26
1029937,135,32,1558,532.53,534.53,1,0,270
1179596,135,32,2581,532.53,534.53,1,1,365
1207763,135,32,1962,533.53,532.53,1,0,351
1367187,135,32,1445,766.33,765.33,0,0,42
1226970,135,32,2444,766.33,766.33,0,0,14
1030532,135,32,2867,767.33,767.33,0,0,14
1048349,135,32,2760,261.93,260.93,0,0,68
1123812,135,32,1525,321.13,320.13,0,0,41
1059483,135,32,2704,321.13,321.13,0,0,134
1258299,135,32,2492,292.03,447.23,0,1,69
1141689,135,32,1543,484.09,482.09,0,0,95
1474733,135,32,2304,482.09,483.09,0,0,13
1104428,135,32,2664,323.04,324.04,0,0,270
1169080,135,32,2569,326.89,328.89,0,0,393
1278779,135,32,2490,257.08,256.08,0,0,163
1085471,135,13,1885,149.38,149.38,0,1,3051
1242623,135,13,1993,150.38,151.38,0,1,689
1037713,135,13,2539,150.38,149.38,0,0,256
1184974,135,13,2139,314.31,315.31,0,0,122
1239626,135,13,2631,97.03,161.99,0,0,352
1264157,135,13,1248,98.03,163.99,0,0,230
1342948,135,13,1778,192.09,191.09,0,0,663
1095268,135,13,1062,190.12,191.12,0,0,1053
1018231,135,13,2707,220.19,220.19,0,0,634
1083205,135,13,1207,382.18,384.18,0,0,177
1197563,135,13,1230,388.0,388.0,0,0,229
1153298,135,13,2322,380.3,380.3,0,0,243
1089725,135,13,2290,276.48,277.48,0,0,1850
1190695,135,13,1727,315.25,466.63,1,1,3321
1224708,135,13,1109,238.62,305.61,0,0,1283
1081597,135,13,1571,583.97,584.97,0,0,338
1398017,135,13,2956,581.03,582.03,0,0,256
1041143,135,13,2104,582.03,583.03,0,0,107
1421523,135,13,2577,320.13,321.13,0,0,256
1145882,135,13,2640,311.37,311.37,0,0,580
1302045,135,13,1878,296.88,294.88,0,0,177
1042750,135,13,2306,335.62,336.62,0,0,55
1308299,135,13,1216,416.13,417.13,0,0,148
1496115,135,13,2126,445.29,443.29,0,0,122
1161296,135,13,2826,377.33,378.33,0,0,1025
1326310,135,13,1754,318.16,320.16,0,0,1135
1325076,135,13,1971,327.86,328.86,0,0,298
1429722,135,13,1902,445.23,446.23,0,0,69
1454490,135,13,1247,446.23,445.23,0,0,68
1413377,135,13,1770,486.03,485.03,0,0,81
1460015,135,13,1198,187.27,186.27,0,0,716
1305109,135,13,1311,178.51,198.85,0,0,568
1184843,135,13,1803,163.99,213.43,0,0,594
1402855,135,13,1438,194.0,194.0,0,0,188
1353051,135,13,2494,194.0,196.0,0,0,148
1482597,135,13,1847,195.0,196.0,0,0,148
1131717,135,13,1558,549.08,639.23,1,1,298
1390215,135,13,2581,547.08,639.23,1,0,365
1313188,135,13,1962,547.08,640.23,1,1,1013
1415796,135,13,1445,698.46,696.46,0,0,109
1009545,135,13,2444,701.37,699.37,0,0,123
1313180,135,13,2867,727.53,727.53,0,0,107
1274627,135,13,2760,241.53,242.53,0,0,230
1258070,135,13,1525,320.13,320.13,0,0,352
1435580,135,13,2704,320.13,320.13,0,0,528
1461473,135,13,2492,292.03,389.03,0,0,217
1149739,135,13,1543,486.03,484.03,0,0,229
